,unique_id,ds,is_thanksgiving_week,is_christmas_week,Warehouse,Client
564,C0_W123_P8468,2023-10-01,0.0,0.0,W123,C0
565,C0_W123_P8468,2023-11-01,1.0,0.0,W123,C0
566,C0_W123_P8468,2023-12-01,0.0,1.0,W123,C0
568,C0_W123_P8587,2023-10-01,0.0,0.0,W123,C0
569,C0_W123_P8587,2023-11-01,1.0,0.0,W123,C0
570,C0_W123_P8587,2023-12-01,0.0,1.0,W123,C0
572,C0_W154_P367,2023-10-01,0.0,0.0,W154,C0
573,C0_W154_P367,2023-11-01,1.0,0.0,W154,C0
574,C0_W154_P367,2023-12-01,0.0,1.0,W154,C0
576,C0_W154_P655,2023-10-01,0.0,0.0,W154,C0
577,C0_W154_P655,2023-11-01,1.0,0.0,W154,C0
578,C0_W154_P655,2023-12-01,0.0,1.0,W154,C0
580,C0_W154_P7186,2023-10-01,0.0,0.0,W154,C0
581,C0_W154_P7186,2023-11-01,1.0,0.0,W154,C0
582,C0_W154_P7186,2023-12-01,0.0,1.0,W154,C0
584,C0_W154_P8880,2023-10-01,0.0,0.0,W154,C0
585,C0_W154_P8880,2023-11-01,1.0,0.0,W154,C0
586,C0_W154_P8880,2023-12-01,0.0,1.0,W154,C0
588,C0_W155_P4337,2023-10-01,0.0,0.0,W155,C0
589,C0_W155_P4337,2023-11-01,1.0,0.0,W155,C0
590,C0_W155_P4337,2023-12-01,0.0,1.0,W155,C0
592,C0_W155_P8011,2023-10-01,0.0,0.0,W155,C0
593,C0_W155_P8011,2023-11-01,1.0,0.0,W155,C0
594,C0_W155_P8011,2023-12-01,0.0,1.0,W155,C0
596,C0_W155_P8264,2023-10-01,0.0,0.0,W155,C0
597,C0_W155_P8264,2023-11-01,1.0,0.0,W155,C0
598,C0_W155_P8264,2023-12-01,0.0,1.0,W155,C0
600,C0_W1_P10705,2023-10-01,0.0,0.0,W1,C0
601,C0_W1_P10705,2023-11-01,1.0,0.0,W1,C0
602,C0_W1_P10705,2023-12-01,0.0,1.0,W1,C0
604,C0_W1_P11000,2023-10-01,0.0,0.0,W1,C0
605,C0_W1_P11000,2023-11-01,1.0,0.0,W1,C0
606,C0_W1_P11000,2023-12-01,0.0,1.0,W1,C0
608,C0_W1_P11015,2023-10-01,0.0,0.0,W1,C0
609,C0_W1_P11015,2023-11-01,1.0,0.0,W1,C0
610,C0_W1_P11015,2023-12-01,0.0,1.0,W1,C0
612,C0_W1_P1149,2023-10-01,0.0,0.0,W1,C0
613,C0_W1_P1149,2023-11-01,1.0,0.0,W1,C0
614,C0_W1_P1149,2023-12-01,0.0,1.0,W1,C0
616,C0_W1_P11526,2023-10-01,0.0,0.0,W1,C0
617,C0_W1_P11526,2023-11-01,1.0,0.0,W1,C0
618,C0_W1_P11526,2023-12-01,0.0,1.0,W1,C0
620,C0_W1_P11983,2023-10-01,0.0,0.0,W1,C0
621,C0_W1_P11983,2023-11-01,1.0,0.0,W1,C0
622,C0_W1_P11983,2023-12-01,0.0,1.0,W1,C0
624,C0_W1_P12171,2023-10-01,0.0,0.0,W1,C0
625,C0_W1_P12171,2023-11-01,1.0,0.0,W1,C0
626,C0_W1_P12171,2023-12-01,0.0,1.0,W1,C0
628,C0_W1_P14311,2023-10-01,0.0,0.0,W1,C0
629,C0_W1_P14311,2023-11-01,1.0,0.0,W1,C0
630,C0_W1_P14311,2023-12-01,0.0,1.0,W1,C0
632,C0_W1_P1965,2023-10-01,0.0,0.0,W1,C0
633,C0_W1_P1965,2023-11-01,1.0,0.0,W1,C0
634,C0_W1_P1965,2023-12-01,0.0,1.0,W1,C0
636,C0_W1_P1969,2023-10-01,0.0,0.0,W1,C0
637,C0_W1_P1969,2023-11-01,1.0,0.0,W1,C0
638,C0_W1_P1969,2023-12-01,0.0,1.0,W1,C0
640,C0_W1_P3179,2023-10-01,0.0,0.0,W1,C0
641,C0_W1_P3179,2023-11-01,1.0,0.0,W1,C0
642,C0_W1_P3179,2023-12-01,0.0,1.0,W1,C0
644,C0_W1_P3234,2023-10-01,0.0,0.0,W1,C0
645,C0_W1_P3234,2023-11-01,1.0,0.0,W1,C0
646,C0_W1_P3234,2023-12-01,0.0,1.0,W1,C0
648,C0_W1_P3463,2023-10-01,0.0,0.0,W1,C0
649,C0_W1_P3463,2023-11-01,1.0,0.0,W1,C0
650,C0_W1_P3463,2023-12-01,0.0,1.0,W1,C0
652,C0_W1_P3515,2023-10-01,0.0,0.0,W1,C0
653,C0_W1_P3515,2023-11-01,1.0,0.0,W1,C0
654,C0_W1_P3515,2023-12-01,0.0,1.0,W1,C0
656,C0_W1_P367,2023-10-01,0.0,0.0,W1,C0
657,C0_W1_P367,2023-11-01,1.0,0.0,W1,C0
658,C0_W1_P367,2023-12-01,0.0,1.0,W1,C0
660,C0_W1_P4337,2023-10-01,0.0,0.0,W1,C0
661,C0_W1_P4337,2023-11-01,1.0,0.0,W1,C0
662,C0_W1_P4337,2023-12-01,0.0,1.0,W1,C0
664,C0_W1_P4431,2023-10-01,0.0,0.0,W1,C0
665,C0_W1_P4431,2023-11-01,1.0,0.0,W1,C0
666,C0_W1_P4431,2023-12-01,0.0,1.0,W1,C0
668,C0_W1_P5317,2023-10-01,0.0,0.0,W1,C0
669,C0_W1_P5317,2023-11-01,1.0,0.0,W1,C0
670,C0_W1_P5317,2023-12-01,0.0,1.0,W1,C0
672,C0_W1_P5619,2023-10-01,0.0,0.0,W1,C0
673,C0_W1_P5619,2023-11-01,1.0,0.0,W1,C0
674,C0_W1_P5619,2023-12-01,0.0,1.0,W1,C0
676,C0_W1_P5657,2023-10-01,0.0,0.0,W1,C0
677,C0_W1_P5657,2023-11-01,1.0,0.0,W1,C0
678,C0_W1_P5657,2023-12-01,0.0,1.0,W1,C0
680,C0_W1_P5871,2023-10-01,0.0,0.0,W1,C0
681,C0_W1_P5871,2023-11-01,1.0,0.0,W1,C0
682,C0_W1_P5871,2023-12-01,0.0,1.0,W1,C0
684,C0_W1_P6341,2023-10-01,0.0,0.0,W1,C0
685,C0_W1_P6341,2023-11-01,1.0,0.0,W1,C0
686,C0_W1_P6341,2023-12-01,0.0,1.0,W1,C0
688,C0_W1_P639,2023-10-01,0.0,0.0,W1,C0
689,C0_W1_P639,2023-11-01,1.0,0.0,W1,C0
690,C0_W1_P639,2023-12-01,0.0,1.0,W1,C0
692,C0_W1_P655,2023-10-01,0.0,0.0,W1,C0
693,C0_W1_P655,2023-11-01,1.0,0.0,W1,C0
694,C0_W1_P655,2023-12-01,0.0,1.0,W1,C0
696,C0_W1_P6898,2023-10-01,0.0,0.0,W1,C0
697,C0_W1_P6898,2023-11-01,1.0,0.0,W1,C0
698,C0_W1_P6898,2023-12-01,0.0,1.0,W1,C0
700,C0_W1_P7022,2023-10-01,0.0,0.0,W1,C0
701,C0_W1_P7022,2023-11-01,1.0,0.0,W1,C0
702,C0_W1_P7022,2023-12-01,0.0,1.0,W1,C0
704,C0_W1_P7186,2023-10-01,0.0,0.0,W1,C0
705,C0_W1_P7186,2023-11-01,1.0,0.0,W1,C0
706,C0_W1_P7186,2023-12-01,0.0,1.0,W1,C0
708,C0_W1_P7457,2023-10-01,0.0,0.0,W1,C0
709,C0_W1_P7457,2023-11-01,1.0,0.0,W1,C0
710,C0_W1_P7457,2023-12-01,0.0,1.0,W1,C0
712,C0_W1_P7661,2023-10-01,0.0,0.0,W1,C0
713,C0_W1_P7661,2023-11-01,1.0,0.0,W1,C0
714,C0_W1_P7661,2023-12-01,0.0,1.0,W1,C0
716,C0_W1_P7984,2023-10-01,0.0,0.0,W1,C0
717,C0_W1_P7984,2023-11-01,1.0,0.0,W1,C0
718,C0_W1_P7984,2023-12-01,0.0,1.0,W1,C0
720,C0_W1_P8011,2023-10-01,0.0,0.0,W1,C0
721,C0_W1_P8011,2023-11-01,1.0,0.0,W1,C0
722,C0_W1_P8011,2023-12-01,0.0,1.0,W1,C0
724,C0_W1_P8157,2023-10-01,0.0,0.0,W1,C0
725,C0_W1_P8157,2023-11-01,1.0,0.0,W1,C0
726,C0_W1_P8157,2023-12-01,0.0,1.0,W1,C0
728,C0_W1_P8264,2023-10-01,0.0,0.0,W1,C0
729,C0_W1_P8264,2023-11-01,1.0,0.0,W1,C0
730,C0_W1_P8264,2023-12-01,0.0,1.0,W1,C0
732,C0_W1_P8468,2023-10-01,0.0,0.0,W1,C0
733,C0_W1_P8468,2023-11-01,1.0,0.0,W1,C0
734,C0_W1_P8468,2023-12-01,0.0,1.0,W1,C0
736,C0_W1_P8587,2023-10-01,0.0,0.0,W1,C0
737,C0_W1_P8587,2023-11-01,1.0,0.0,W1,C0
738,C0_W1_P8587,2023-12-01,0.0,1.0,W1,C0
740,C0_W1_P8869,2023-10-01,0.0,0.0,W1,C0
741,C0_W1_P8869,2023-11-01,1.0,0.0,W1,C0
742,C0_W1_P8869,2023-12-01,0.0,1.0,W1,C0
744,C0_W20_P4337,2023-10-01,0.0,0.0,W20,C0
745,C0_W20_P4337,2023-11-01,1.0,0.0,W20,C0
746,C0_W20_P4337,2023-12-01,0.0,1.0,W20,C0
748,C0_W20_P4431,2023-10-01,0.0,0.0,W20,C0
749,C0_W20_P4431,2023-11-01,1.0,0.0,W20,C0
750,C0_W20_P4431,2023-12-01,0.0,1.0,W20,C0
752,C0_W20_P8011,2023-10-01,0.0,0.0,W20,C0
753,C0_W20_P8011,2023-11-01,1.0,0.0,W20,C0
754,C0_W20_P8011,2023-12-01,0.0,1.0,W20,C0
756,C0_W20_P8264,2023-10-01,0.0,0.0,W20,C0
757,C0_W20_P8264,2023-11-01,1.0,0.0,W20,C0
758,C0_W20_P8264,2023-12-01,0.0,1.0,W20,C0
760,C0_W219_P10214,2023-10-01,0.0,0.0,W219,C0
761,C0_W219_P10214,2023-11-01,1.0,0.0,W219,C0
762,C0_W219_P10214,2023-12-01,0.0,1.0,W219,C0
764,C0_W219_P10573,2023-10-01,0.0,0.0,W219,C0
765,C0_W219_P10573,2023-11-01,1.0,0.0,W219,C0
766,C0_W219_P10573,2023-12-01,0.0,1.0,W219,C0
768,C0_W219_P10717,2023-10-01,0.0,0.0,W219,C0
769,C0_W219_P10717,2023-11-01,1.0,0.0,W219,C0
770,C0_W219_P10717,2023-12-01,0.0,1.0,W219,C0
772,C0_W219_P11015,2023-10-01,0.0,0.0,W219,C0
773,C0_W219_P11015,2023-11-01,1.0,0.0,W219,C0
774,C0_W219_P11015,2023-12-01,0.0,1.0,W219,C0
776,C0_W219_P11200,2023-10-01,0.0,0.0,W219,C0
777,C0_W219_P11200,2023-11-01,1.0,0.0,W219,C0
778,C0_W219_P11200,2023-12-01,0.0,1.0,W219,C0
780,C0_W219_P11551,2023-10-01,0.0,0.0,W219,C0
781,C0_W219_P11551,2023-11-01,1.0,0.0,W219,C0
782,C0_W219_P11551,2023-12-01,0.0,1.0,W219,C0
784,C0_W219_P12829,2023-10-01,0.0,0.0,W219,C0
785,C0_W219_P12829,2023-11-01,1.0,0.0,W219,C0
786,C0_W219_P12829,2023-12-01,0.0,1.0,W219,C0
788,C0_W219_P13501,2023-10-01,0.0,0.0,W219,C0
789,C0_W219_P13501,2023-11-01,1.0,0.0,W219,C0
790,C0_W219_P13501,2023-12-01,0.0,1.0,W219,C0
792,C0_W219_P14208,2023-10-01,0.0,0.0,W219,C0
793,C0_W219_P14208,2023-11-01,1.0,0.0,W219,C0
794,C0_W219_P14208,2023-12-01,0.0,1.0,W219,C0
796,C0_W219_P15,2023-10-01,0.0,0.0,W219,C0
797,C0_W219_P15,2023-11-01,1.0,0.0,W219,C0
798,C0_W219_P15,2023-12-01,0.0,1.0,W219,C0
800,C0_W219_P2083,2023-10-01,0.0,0.0,W219,C0
801,C0_W219_P2083,2023-11-01,1.0,0.0,W219,C0
802,C0_W219_P2083,2023-12-01,0.0,1.0,W219,C0
804,C0_W219_P2485,2023-10-01,0.0,0.0,W219,C0
805,C0_W219_P2485,2023-11-01,1.0,0.0,W219,C0
806,C0_W219_P2485,2023-12-01,0.0,1.0,W219,C0
808,C0_W219_P2552,2023-10-01,0.0,0.0,W219,C0
809,C0_W219_P2552,2023-11-01,1.0,0.0,W219,C0
810,C0_W219_P2552,2023-12-01,0.0,1.0,W219,C0
812,C0_W219_P3476,2023-10-01,0.0,0.0,W219,C0
813,C0_W219_P3476,2023-11-01,1.0,0.0,W219,C0
814,C0_W219_P3476,2023-12-01,0.0,1.0,W219,C0
816,C0_W219_P3632,2023-10-01,0.0,0.0,W219,C0
817,C0_W219_P3632,2023-11-01,1.0,0.0,W219,C0
818,C0_W219_P3632,2023-12-01,0.0,1.0,W219,C0
820,C0_W219_P4317,2023-10-01,0.0,0.0,W219,C0
821,C0_W219_P4317,2023-11-01,1.0,0.0,W219,C0
822,C0_W219_P4317,2023-12-01,0.0,1.0,W219,C0
824,C0_W219_P4530,2023-10-01,0.0,0.0,W219,C0
825,C0_W219_P4530,2023-11-01,1.0,0.0,W219,C0
826,C0_W219_P4530,2023-12-01,0.0,1.0,W219,C0
828,C0_W219_P4651,2023-10-01,0.0,0.0,W219,C0
829,C0_W219_P4651,2023-11-01,1.0,0.0,W219,C0
830,C0_W219_P4651,2023-12-01,0.0,1.0,W219,C0
832,C0_W219_P4842,2023-10-01,0.0,0.0,W219,C0
833,C0_W219_P4842,2023-11-01,1.0,0.0,W219,C0
834,C0_W219_P4842,2023-12-01,0.0,1.0,W219,C0
836,C0_W219_P5317,2023-10-01,0.0,0.0,W219,C0
837,C0_W219_P5317,2023-11-01,1.0,0.0,W219,C0
838,C0_W219_P5317,2023-12-01,0.0,1.0,W219,C0
840,C0_W219_P6776,2023-10-01,0.0,0.0,W219,C0
841,C0_W219_P6776,2023-11-01,1.0,0.0,W219,C0
842,C0_W219_P6776,2023-12-01,0.0,1.0,W219,C0
844,C0_W219_P6939,2023-10-01,0.0,0.0,W219,C0
845,C0_W219_P6939,2023-11-01,1.0,0.0,W219,C0
846,C0_W219_P6939,2023-12-01,0.0,1.0,W219,C0
848,C0_W219_P8064,2023-10-01,0.0,0.0,W219,C0
849,C0_W219_P8064,2023-11-01,1.0,0.0,W219,C0
850,C0_W219_P8064,2023-12-01,0.0,1.0,W219,C0
852,C0_W219_P8174,2023-10-01,0.0,0.0,W219,C0
853,C0_W219_P8174,2023-11-01,1.0,0.0,W219,C0
854,C0_W219_P8174,2023-12-01,0.0,1.0,W219,C0
856,C0_W219_P9039,2023-10-01,0.0,0.0,W219,C0
857,C0_W219_P9039,2023-11-01,1.0,0.0,W219,C0
858,C0_W219_P9039,2023-12-01,0.0,1.0,W219,C0
860,C0_W219_P9064,2023-10-01,0.0,0.0,W219,C0
861,C0_W219_P9064,2023-11-01,1.0,0.0,W219,C0
862,C0_W219_P9064,2023-12-01,0.0,1.0,W219,C0
864,C0_W219_P9272,2023-10-01,0.0,0.0,W219,C0
865,C0_W219_P9272,2023-11-01,1.0,0.0,W219,C0
866,C0_W219_P9272,2023-12-01,0.0,1.0,W219,C0
868,C0_W219_P9570,2023-10-01,0.0,0.0,W219,C0
869,C0_W219_P9570,2023-11-01,1.0,0.0,W219,C0
870,C0_W219_P9570,2023-12-01,0.0,1.0,W219,C0
872,C0_W219_P9638,2023-10-01,0.0,0.0,W219,C0
873,C0_W219_P9638,2023-11-01,1.0,0.0,W219,C0
874,C0_W219_P9638,2023-12-01,0.0,1.0,W219,C0
876,C0_W234_P10114,2023-10-01,0.0,0.0,W234,C0
877,C0_W234_P10114,2023-11-01,1.0,0.0,W234,C0
878,C0_W234_P10114,2023-12-01,0.0,1.0,W234,C0
880,C0_W234_P10546,2023-10-01,0.0,0.0,W234,C0
881,C0_W234_P10546,2023-11-01,1.0,0.0,W234,C0
882,C0_W234_P10546,2023-12-01,0.0,1.0,W234,C0
884,C0_W234_P10967,2023-10-01,0.0,0.0,W234,C0
885,C0_W234_P10967,2023-11-01,1.0,0.0,W234,C0
886,C0_W234_P10967,2023-12-01,0.0,1.0,W234,C0
888,C0_W234_P11075,2023-10-01,0.0,0.0,W234,C0
889,C0_W234_P11075,2023-11-01,1.0,0.0,W234,C0
890,C0_W234_P11075,2023-12-01,0.0,1.0,W234,C0
892,C0_W234_P11492,2023-10-01,0.0,0.0,W234,C0
893,C0_W234_P11492,2023-11-01,1.0,0.0,W234,C0
894,C0_W234_P11492,2023-12-01,0.0,1.0,W234,C0
896,C0_W234_P11894,2023-10-01,0.0,0.0,W234,C0
897,C0_W234_P11894,2023-11-01,1.0,0.0,W234,C0
898,C0_W234_P11894,2023-12-01,0.0,1.0,W234,C0
900,C0_W234_P11976,2023-10-01,0.0,0.0,W234,C0
901,C0_W234_P11976,2023-11-01,1.0,0.0,W234,C0
902,C0_W234_P11976,2023-12-01,0.0,1.0,W234,C0
904,C0_W234_P11988,2023-10-01,0.0,0.0,W234,C0
905,C0_W234_P11988,2023-11-01,1.0,0.0,W234,C0
906,C0_W234_P11988,2023-12-01,0.0,1.0,W234,C0
908,C0_W234_P12511,2023-10-01,0.0,0.0,W234,C0
909,C0_W234_P12511,2023-11-01,1.0,0.0,W234,C0
910,C0_W234_P12511,2023-12-01,0.0,1.0,W234,C0
912,C0_W234_P14147,2023-10-01,0.0,0.0,W234,C0
913,C0_W234_P14147,2023-11-01,1.0,0.0,W234,C0
914,C0_W234_P14147,2023-12-01,0.0,1.0,W234,C0
916,C0_W234_P1657,2023-10-01,0.0,0.0,W234,C0
917,C0_W234_P1657,2023-11-01,1.0,0.0,W234,C0
918,C0_W234_P1657,2023-12-01,0.0,1.0,W234,C0
920,C0_W234_P260,2023-10-01,0.0,0.0,W234,C0
921,C0_W234_P260,2023-11-01,1.0,0.0,W234,C0
922,C0_W234_P260,2023-12-01,0.0,1.0,W234,C0
924,C0_W234_P2610,2023-10-01,0.0,0.0,W234,C0
925,C0_W234_P2610,2023-11-01,1.0,0.0,W234,C0
926,C0_W234_P2610,2023-12-01,0.0,1.0,W234,C0
928,C0_W234_P3234,2023-10-01,0.0,0.0,W234,C0
929,C0_W234_P3234,2023-11-01,1.0,0.0,W234,C0
930,C0_W234_P3234,2023-12-01,0.0,1.0,W234,C0
932,C0_W234_P3855,2023-10-01,0.0,0.0,W234,C0
933,C0_W234_P3855,2023-11-01,1.0,0.0,W234,C0
934,C0_W234_P3855,2023-12-01,0.0,1.0,W234,C0
936,C0_W234_P4029,2023-10-01,0.0,0.0,W234,C0
937,C0_W234_P4029,2023-11-01,1.0,0.0,W234,C0
938,C0_W234_P4029,2023-12-01,0.0,1.0,W234,C0
940,C0_W234_P4548,2023-10-01,0.0,0.0,W234,C0
941,C0_W234_P4548,2023-11-01,1.0,0.0,W234,C0
942,C0_W234_P4548,2023-12-01,0.0,1.0,W234,C0
944,C0_W234_P4572,2023-10-01,0.0,0.0,W234,C0
945,C0_W234_P4572,2023-11-01,1.0,0.0,W234,C0
946,C0_W234_P4572,2023-12-01,0.0,1.0,W234,C0
948,C0_W234_P4929,2023-10-01,0.0,0.0,W234,C0
949,C0_W234_P4929,2023-11-01,1.0,0.0,W234,C0
950,C0_W234_P4929,2023-12-01,0.0,1.0,W234,C0
952,C0_W234_P5027,2023-10-01,0.0,0.0,W234,C0
953,C0_W234_P5027,2023-11-01,1.0,0.0,W234,C0
954,C0_W234_P5027,2023-12-01,0.0,1.0,W234,C0
956,C0_W234_P5141,2023-10-01,0.0,0.0,W234,C0
957,C0_W234_P5141,2023-11-01,1.0,0.0,W234,C0
958,C0_W234_P5141,2023-12-01,0.0,1.0,W234,C0
960,C0_W234_P5174,2023-10-01,0.0,0.0,W234,C0
961,C0_W234_P5174,2023-11-01,1.0,0.0,W234,C0
962,C0_W234_P5174,2023-12-01,0.0,1.0,W234,C0
964,C0_W234_P5347,2023-10-01,0.0,0.0,W234,C0
965,C0_W234_P5347,2023-11-01,1.0,0.0,W234,C0
966,C0_W234_P5347,2023-12-01,0.0,1.0,W234,C0
968,C0_W234_P5571,2023-10-01,0.0,0.0,W234,C0
969,C0_W234_P5571,2023-11-01,1.0,0.0,W234,C0
970,C0_W234_P5571,2023-12-01,0.0,1.0,W234,C0
972,C0_W234_P6432,2023-10-01,0.0,0.0,W234,C0
973,C0_W234_P6432,2023-11-01,1.0,0.0,W234,C0
974,C0_W234_P6432,2023-12-01,0.0,1.0,W234,C0
976,C0_W234_P672,2023-10-01,0.0,0.0,W234,C0
977,C0_W234_P672,2023-11-01,1.0,0.0,W234,C0
978,C0_W234_P672,2023-12-01,0.0,1.0,W234,C0
980,C0_W234_P6958,2023-10-01,0.0,0.0,W234,C0
981,C0_W234_P6958,2023-11-01,1.0,0.0,W234,C0
982,C0_W234_P6958,2023-12-01,0.0,1.0,W234,C0
984,C0_W234_P704,2023-10-01,0.0,0.0,W234,C0
985,C0_W234_P704,2023-11-01,1.0,0.0,W234,C0
986,C0_W234_P704,2023-12-01,0.0,1.0,W234,C0
988,C0_W234_P8152,2023-10-01,0.0,0.0,W234,C0
989,C0_W234_P8152,2023-11-01,1.0,0.0,W234,C0
990,C0_W234_P8152,2023-12-01,0.0,1.0,W234,C0
992,C0_W234_P8157,2023-10-01,0.0,0.0,W234,C0
993,C0_W234_P8157,2023-11-01,1.0,0.0,W234,C0
994,C0_W234_P8157,2023-12-01,0.0,1.0,W234,C0
996,C0_W234_P8230,2023-10-01,0.0,0.0,W234,C0
997,C0_W234_P8230,2023-11-01,1.0,0.0,W234,C0
998,C0_W234_P8230,2023-12-01,0.0,1.0,W234,C0
1000,C0_W234_P8287,2023-10-01,0.0,0.0,W234,C0
1001,C0_W234_P8287,2023-11-01,1.0,0.0,W234,C0
1002,C0_W234_P8287,2023-12-01,0.0,1.0,W234,C0
1004,C0_W234_P9419,2023-10-01,0.0,0.0,W234,C0
1005,C0_W234_P9419,2023-11-01,1.0,0.0,W234,C0
1006,C0_W234_P9419,2023-12-01,0.0,1.0,W234,C0
1008,C0_W234_P9451,2023-10-01,0.0,0.0,W234,C0
1009,C0_W234_P9451,2023-11-01,1.0,0.0,W234,C0
1010,C0_W234_P9451,2023-12-01,0.0,1.0,W234,C0
1012,C0_W234_P9927,2023-10-01,0.0,0.0,W234,C0
1013,C0_W234_P9927,2023-11-01,1.0,0.0,W234,C0
1014,C0_W234_P9927,2023-12-01,0.0,1.0,W234,C0
1016,C0_W234_P9962,2023-10-01,0.0,0.0,W234,C0
1017,C0_W234_P9962,2023-11-01,1.0,0.0,W234,C0
1018,C0_W234_P9962,2023-12-01,0.0,1.0,W234,C0
1020,C0_W242_P10021,2023-10-01,0.0,0.0,W242,C0
1021,C0_W242_P10021,2023-11-01,1.0,0.0,W242,C0
1022,C0_W242_P10021,2023-12-01,0.0,1.0,W242,C0
1024,C0_W242_P10424,2023-10-01,0.0,0.0,W242,C0
1025,C0_W242_P10424,2023-11-01,1.0,0.0,W242,C0
1026,C0_W242_P10424,2023-12-01,0.0,1.0,W242,C0
1028,C0_W242_P10476,2023-10-01,0.0,0.0,W242,C0
1029,C0_W242_P10476,2023-11-01,1.0,0.0,W242,C0
1030,C0_W242_P10476,2023-12-01,0.0,1.0,W242,C0
1032,C0_W242_P10798,2023-10-01,0.0,0.0,W242,C0
1033,C0_W242_P10798,2023-11-01,1.0,0.0,W242,C0
1034,C0_W242_P10798,2023-12-01,0.0,1.0,W242,C0
1036,C0_W242_P11030,2023-10-01,0.0,0.0,W242,C0
1037,C0_W242_P11030,2023-11-01,1.0,0.0,W242,C0
1038,C0_W242_P11030,2023-12-01,0.0,1.0,W242,C0
1040,C0_W242_P11405,2023-10-01,0.0,0.0,W242,C0
1041,C0_W242_P11405,2023-11-01,1.0,0.0,W242,C0
1042,C0_W242_P11405,2023-12-01,0.0,1.0,W242,C0
1044,C0_W242_P11524,2023-10-01,0.0,0.0,W242,C0
1045,C0_W242_P11524,2023-11-01,1.0,0.0,W242,C0
1046,C0_W242_P11524,2023-12-01,0.0,1.0,W242,C0
1048,C0_W242_P11756,2023-10-01,0.0,0.0,W242,C0
1049,C0_W242_P11756,2023-11-01,1.0,0.0,W242,C0
1050,C0_W242_P11756,2023-12-01,0.0,1.0,W242,C0
1052,C0_W242_P11977,2023-10-01,0.0,0.0,W242,C0
1053,C0_W242_P11977,2023-11-01,1.0,0.0,W242,C0
1054,C0_W242_P11977,2023-12-01,0.0,1.0,W242,C0
1056,C0_W242_P12063,2023-10-01,0.0,0.0,W242,C0
1057,C0_W242_P12063,2023-11-01,1.0,0.0,W242,C0
1058,C0_W242_P12063,2023-12-01,0.0,1.0,W242,C0
1060,C0_W242_P12073,2023-10-01,0.0,0.0,W242,C0
1061,C0_W242_P12073,2023-11-01,1.0,0.0,W242,C0
1062,C0_W242_P12073,2023-12-01,0.0,1.0,W242,C0
1064,C0_W242_P1226,2023-10-01,0.0,0.0,W242,C0
1065,C0_W242_P1226,2023-11-01,1.0,0.0,W242,C0
1066,C0_W242_P1226,2023-12-01,0.0,1.0,W242,C0
1068,C0_W242_P12276,2023-10-01,0.0,0.0,W242,C0
1069,C0_W242_P12276,2023-11-01,1.0,0.0,W242,C0
1070,C0_W242_P12276,2023-12-01,0.0,1.0,W242,C0
1072,C0_W242_P12360,2023-10-01,0.0,0.0,W242,C0
1073,C0_W242_P12360,2023-11-01,1.0,0.0,W242,C0
1074,C0_W242_P12360,2023-12-01,0.0,1.0,W242,C0
1076,C0_W242_P12367,2023-10-01,0.0,0.0,W242,C0
1077,C0_W242_P12367,2023-11-01,1.0,0.0,W242,C0
1078,C0_W242_P12367,2023-12-01,0.0,1.0,W242,C0
1080,C0_W242_P12586,2023-10-01,0.0,0.0,W242,C0
1081,C0_W242_P12586,2023-11-01,1.0,0.0,W242,C0
1082,C0_W242_P12586,2023-12-01,0.0,1.0,W242,C0
1084,C0_W242_P12625,2023-10-01,0.0,0.0,W242,C0
1085,C0_W242_P12625,2023-11-01,1.0,0.0,W242,C0
1086,C0_W242_P12625,2023-12-01,0.0,1.0,W242,C0
1088,C0_W242_P12908,2023-10-01,0.0,0.0,W242,C0
1089,C0_W242_P12908,2023-11-01,1.0,0.0,W242,C0
1090,C0_W242_P12908,2023-12-01,0.0,1.0,W242,C0
1092,C0_W242_P13089,2023-10-01,0.0,0.0,W242,C0
1093,C0_W242_P13089,2023-11-01,1.0,0.0,W242,C0
1094,C0_W242_P13089,2023-12-01,0.0,1.0,W242,C0
1096,C0_W242_P1345,2023-10-01,0.0,0.0,W242,C0
1097,C0_W242_P1345,2023-11-01,1.0,0.0,W242,C0
1098,C0_W242_P1345,2023-12-01,0.0,1.0,W242,C0
1100,C0_W242_P13524,2023-10-01,0.0,0.0,W242,C0
1101,C0_W242_P13524,2023-11-01,1.0,0.0,W242,C0
1102,C0_W242_P13524,2023-12-01,0.0,1.0,W242,C0
1104,C0_W242_P13707,2023-10-01,0.0,0.0,W242,C0
1105,C0_W242_P13707,2023-11-01,1.0,0.0,W242,C0
1106,C0_W242_P13707,2023-12-01,0.0,1.0,W242,C0
1108,C0_W242_P13734,2023-10-01,0.0,0.0,W242,C0
1109,C0_W242_P13734,2023-11-01,1.0,0.0,W242,C0
1110,C0_W242_P13734,2023-12-01,0.0,1.0,W242,C0
1112,C0_W242_P14239,2023-10-01,0.0,0.0,W242,C0
1113,C0_W242_P14239,2023-11-01,1.0,0.0,W242,C0
1114,C0_W242_P14239,2023-12-01,0.0,1.0,W242,C0
1116,C0_W242_P14307,2023-10-01,0.0,0.0,W242,C0
1117,C0_W242_P14307,2023-11-01,1.0,0.0,W242,C0
1118,C0_W242_P14307,2023-12-01,0.0,1.0,W242,C0
1120,C0_W242_P1552,2023-10-01,0.0,0.0,W242,C0
1121,C0_W242_P1552,2023-11-01,1.0,0.0,W242,C0
1122,C0_W242_P1552,2023-12-01,0.0,1.0,W242,C0
1124,C0_W242_P1724,2023-10-01,0.0,0.0,W242,C0
